'0.432494,0.43085,0.434042,0.443423,0.429786,0.41344,0.400774,0.388297,0.380656,0.376693\n0.698146,0.69502,0.677316,0.626158,0.57176,0.484375,0.375926,0.287618,0.233334,0.21875',8
'0.565572,0.566733,0.561316,0.55271,0.534624,0.52031,0.50677,0.494683,0.484718,0.480173\n0.752312,0.746533,0.731482,0.71354,0.67361,0.605325,0.537038,0.468753,0.40509,0.344908',8
'0.460734,0.461798,0.461894,0.460833,0.461508,0.454545,0.44023,0.426015,0.3853,0.363635\n0.843518,0.84259,0.84028,0.84028,0.839816,0.826968,0.77963,0.70949,0.648148,0.60243',8
'0.74855,0.74855,0.74855,0.74855,0.74855,0.74855,0.747778,0.746617,0.74352,0.738395\n0.725464,0.725695,0.725464,0.72685,0.72454,0.72801,0.730094,0.730903,0.718518,0.685183',8
'0.669636,0.670215,0.675046,0.66199,0.658412,0.66006,0.67737,0.680852,0.676208,0.667313\n0.78009,0.779512,0.764814,0.724538,0.673148,0.59838,0.504168,0.417243,0.324538,0.234378',8
'0.527662,0.525628,0.526886,0.533365,0.538878,0.537718,0.528046,0.515475,0.504062,0.492748\n0.783334,0.759258,0.730092,0.679978,0.616202,0.54919,0.483334,0.42419,0.36574,0.308448',8
'0.528046,0.525143,0.519538,0.525145,0.526498,0.529498,0.538878,0.541105,0.539264,0.535783\n0.750462,0.7419,0.71574,0.68692,0.644444,0.589698,0.531018,0.46933,0.39815,0.326967',8
'0.404646,0.405708,0.40426,0.404743,0.40039,0.393617,0.372534,0.340908,0.327274,0.330268\n0.832868,0.83102,0.830556,0.821758,0.793518,0.742475,0.685184,0.636573,0.596296,0.537035',8
'0.63636,0.637815,0.641392,0.632498,0.641394,0.647,0.654548,0.646033,0.638298,0.642165\n0.776388,0.774303,0.750464,0.701968,0.639814,0.564815,0.492592,0.431135,0.350926,0.257525',8
'0.60928,0.609765,0.608508,0.607832,0.60387,0.595745,0.580658,0.568668,0.540426,0.521278\n0.76157,0.76157,0.762962,0.762153,0.749536,0.72338,0.683794,0.633103,0.583796,0.556132',8
'0.65571,0.65571,0.65571,0.653773,0.65532,0.648938,0.647578,0.651353,0.648354,0.653288\n0.512498,0.51331,0.511572,0.493055,0.49398,0.486688,0.478704,0.479168,0.474074,0.475115',9
'0.692846,0.693425,0.686654,0.6794,0.675822,0.673113,0.66615,0.66151,0.66383,0.66151\n0.393056,0.38715,0.38009,0.376735,0.374076,0.372688,0.368982,0.369215,0.368058,0.368055',9
'0.526886,0.523695,0.525722,0.520793,0.508316,0.496133,0.485108,0.47244,0.446422,0.432785\n0.478706,0.47859,0.470372,0.460648,0.464354,0.45197,0.44676,0.470485,0.466202,0.457175',9
'0.664992,0.664895,0.637524,0.63056,0.641394,0.65087,0.65493,0.654738,0.661508,0.664895\n0.537502,0.53646,0.512036,0.50579,0.493982,0.49074,0.490276,0.488428,0.484258,0.46991',9
'0.673498,0.672148,0.665378,0.667313,0.66886,0.672145,0.669634,0.669733,0.672342,0.677465\n0.529166,0.520255,0.513424,0.509835,0.512962,0.518518,0.518056,0.509838,0.517128,0.506368',9
'0.739654,0.73211,0.728432,0.724373,0.72534,0.723885,0.71876,0.722438,0.724178,0.717115\n0.38426,0.38831,0.388422,0.38657,0.388424,0.38773,0.38935,0.39178,0.39074,0.384838',9
'0.399614,0.400873,0.402708,0.40232,0.391878,0.384913,0.378724,0.356868,0.347,0.343328\n0.63426,0.63194,0.631478,0.630208,0.648146,0.628473,0.618982,0.622108,0.624998,0.617478',9
'0.37524,0.37524,0.379884,0.369923,0.35474,0.348163,0.336946,0.338493,0.333462,0.33414\n0.642128,0.6412,0.62963,0.601275,0.593518,0.581595,0.581018,0.580437,0.583334,0.585648',9
'0.65996,0.663442,0.669246,0.66586,0.67079,0.674563,0.669246,0.665378,0.667314,0.662958\n0.469908,0.46991,0.468056,0.467015,0.470372,0.472222,0.469444,0.468173,0.469444,0.467013',9
'0.564026,0.563345,0.549322,0.544488,0.529594,0.543035,0.540038,0.518858,0.512958,0.492748\n0.512036,0.508103,0.503702,0.497688,0.47963,0.502895,0.505552,0.484955,0.495834,0.4919',9
'0.70793,0.699707,0.683944,0.696325,0.676596,0.67553,0.670406,0.6765,0.677756,0.682785\n0.534258,0.514468,0.50926,0.501738,0.502778,0.499423,0.500464,0.4919,0.502778,0.502315',9
'0.38491,0.383945,0.383752,0.38588,0.37292,0.370405,0.34855,0.324953,0.320312,0.30851\n0.518518,0.51852,0.518056,0.509835,0.500462,0.517937,0.512498,0.497105,0.5125,0.50463',9
'0.517216,0.516925,0.4971,0.494198,0.500194,0.488398,0.470406,0.465185,0.461124,0.458898\n0.519442,0.505785,0.487964,0.489005,0.485186,0.484377,0.484722,0.483798,0.479168,0.473383',9
'0.399614,0.400873,0.402708,0.40232,0.391878,0.384913,0.378724,0.356868,0.347,0.343328\n0.63426,0.63194,0.631478,0.630208,0.648146,0.628473,0.618982,0.622108,0.624998,0.617478',9
'0.41586,0.41779,0.418178,0.403773,0.379496,0.35493,0.341976,0.3501,0.348546,0.344775\n0.623614,0.62269,0.620834,0.617478,0.608334,0.599538,0.591666,0.590278,0.599074,0.59896',9
'0.65571,0.65571,0.654546,0.64942,0.659962,0.665863,0.669248,0.672633,0.67853,0.68617\n0.61806,0.6169,0.603706,0.60243,0.598612,0.59491,0.590278,0.586805,0.593518,0.587385',9
'0.550872,0.55029,0.553194,0.557545,0.55126,0.541103,0.52611,0.511123,0.508702,0.506285\n0.492594,0.49537,0.493984,0.501155,0.495374,0.486113,0.480092,0.48206,0.478706,0.475115',9
'0.41586,0.41779,0.418178,0.403773,0.379496,0.35493,0.341976,0.3501,0.348546,0.344775\n0.623614,0.62269,0.620834,0.617478,0.608334,0.599538,0.591666,0.590278,0.599074,0.59896',9
'0.90406,0.862188,0.795358,0.70648,0.64565,0.526115,0.473112,0.412958,0.290908,0.246615\n0.719444,0.668983,0.500002,0.676505,0.709722,0.504053,0.60926,0.753473,0.556482,0.538775',10
'0.516442,0.511605,0.4824,0.43182,0.36209,0.33027,0.330752,0.32979,0.343134,0.322535\n0.643982,0.64757,0.625926,0.555553,0.47639,0.50752,0.631482,0.737848,0.631944,0.524885',10
'0.176404,0.25242,0.29555,0.3588,0.422824,0.483078,0.582206,0.661025,0.746616,0.768375\n0.460648,0.575233,0.616208,0.524303,0.38611,0.407985,0.574538,0.697915,0.616668,0.4375',10
'0.859964,0.861705,0.859964,0.844295,0.738106,0.623308,0.528046,0.464218,0.374082,0.189558\n0.588426,0.590278,0.592592,0.574655,0.366202,0.523148,0.644908,0.424187,0.37361,0.67882',10
'0.114898,0.18182,0.276596,0.3177,0.416634,0.469053,0.576788,0.6354,0.703674,0.793518\n0.456018,0.510995,0.637962,0.601273,0.463426,0.438078,0.59213,0.684608,0.590278,0.459492',10
'0.83791,0.80851,0.723792,0.63056,0.514892,0.494198,0.407348,0.325438,0.281624,0.184238\n0.687036,0.626155,0.474536,0.520835,0.685646,0.694442,0.5375,0.43345,0.47685,0.641783',10
'0.587618,0.56673,0.497872,0.399905,0.314894,0.327855,0.297872,0.25145,0.183364,0.190523\n0.725002,0.685185,0.536572,0.587963,0.71065,0.65104,0.530556,0.548033,0.63287,0.47743',10
'0.895552,0.854448,0.796906,0.680368,0.61741,0.566245,0.529208,0.40861,0.361702,0.308512\n0.701852,0.600115,0.45139,0.626158,0.723614,0.523148,0.468516,0.65046,0.694446,0.4728',10
'0.921082,0.869922,0.789942,0.697775,0.61702,0.52031,0.463828,0.321082,0.259572,0.191975\n0.720834,0.661458,0.47824,0.601853,0.748612,0.58102,0.441668,0.671295,0.647224,0.435765',10
'0.124178,0.185203,0.280078,0.34381,0.454932,0.506767,0.611994,0.7118,0.760928,0.850098\n0.361112,0.493633,0.623612,0.54456,0.380556,0.373845,0.528702,0.625577,0.555556,0.405092',10
'0.611992,0.526115,0.438684,0.405225,0.37524,0.358318,0.290136,0.205515,0.216246,0.230175\n0.581944,0.478007,0.627778,0.696178,0.604166,0.474538,0.545834,0.67824,0.613888,0.502315',10
'0.169826,0.2471,0.363636,0.436655,0.514892,0.549805,0.620502,0.74033,0.774856,0.850583\n0.441204,0.548035,0.696296,0.64699,0.487498,0.429978,0.565278,0.685185,0.662038,0.562503',10
'0.75822,0.755802,0.713732,0.66296,0.600388,0.521278,0.491684,0.435685,0.377562,0.344298\n0.627312,0.626738,0.554168,0.454858,0.513426,0.627315,0.65,0.54919,0.459258,0.469908',10
'0.587618,0.56673,0.497872,0.399905,0.314894,0.327855,0.297872,0.25145,0.183364,0.190523\n0.725002,0.685185,0.536572,0.587963,0.71065,0.65104,0.530556,0.548033,0.63287,0.47743',10
'0.772532,0.765958,0.695166,0.645553,0.603482,0.542553,0.518376,0.438108,0.364412,0.328823\n0.587962,0.58391,0.522684,0.437503,0.488426,0.591433,0.623612,0.539933,0.437964,0.456598',10
'0.213152,0.26886,0.317988,0.397,0.51064,0.55174,0.615474,0.709865,0.885496,0.96325\n0.513426,0.39005,0.327314,0.42708,0.502314,0.460648,0.33426,0.386575,0.45139,0.423033',10
'0.174468,0.194873,0.327272,0.380078,0.47853,0.54884,0.619344,0.719538,0.757834,0.830753\n0.383794,0.462383,0.626388,0.648728,0.473146,0.360533,0.457872,0.627315,0.627316,0.512153',10
'0.516442,0.511605,0.4824,0.43182,0.36209,0.33027,0.330752,0.32979,0.343134,0.322535\n0.643982,0.64757,0.625926,0.555553,0.47639,0.50752,0.631482,0.737848,0.631944,0.524885',10
'0.649902,0.562862,0.481624,0.663928,0.620502,0.478238,0.647582,0.666825,0.481624,0.565763\n0.794908,0.755208,0.719906,0.63484,0.596758,0.542825,0.464354,0.395253,0.292592,0.21933',11
'0.637136,0.571568,0.36944,0.46615,0.626304,0.575918,0.430562,0.480658,0.625532,0.586558\n0.777778,0.739005,0.605092,0.602432,0.579628,0.52604,0.45787,0.426508,0.388424,0.364585',11
'0.54971,0.576403,0.710252,0.629595,0.476598,0.574468,0.679304,0.571082,0.448354,0.56383\n0.71852,0.72338,0.701386,0.61574,0.531944,0.51678,0.495832,0.394675,0.371296,0.33044',11
'0.456096,0.559478,0.605416,0.413925,0.377562,0.526598,0.561702,0.415378,0.32031,0.396518\n0.756018,0.670718,0.600464,0.525465,0.48102,0.390048,0.335648,0.284145,0.224536,0.215858',11
'0.690136,0.70019,0.837138,0.889748,0.6677,0.534335,0.659572,0.812863,0.7412,0.52321\n0.713426,0.707178,0.666204,0.649885,0.552314,0.495372,0.400924,0.304978,0.27176,0.216435',11
'0.537332,0.585105,0.70522,0.624758,0.405416,0.287235,0.443326,0.639265,0.57447,0.34091\n0.84259,0.820602,0.708794,0.659723,0.588888,0.512153,0.429168,0.35243,0.277316,0.208332',11
'0.47234,0.274178,0.174468,0.323018,0.54352,0.564313,0.376016,0.174078,0.178336,0.40474\n0.766666,0.66551,0.57546,0.576387,0.511576,0.474537,0.386576,0.294563,0.266202,0.211225',11
'0.432496,0.2853,0.206576,0.358318,0.505998,0.40764,0.2,0.15232,0.39033,0.46615\n0.752314,0.62847,0.541206,0.548613,0.511574,0.45949,0.390276,0.339698,0.231482,0.167825',11
'0.45068,0.321568,0.157062,0.248068,0.434044,0.457933,0.3029,0.14652,0.20232,0.371857\n0.850928,0.75926,0.635648,0.62442,0.54861,0.471065,0.356944,0.256945,0.228242,0.130787',11
'0.678144,0.606383,0.453384,0.549323,0.668472,0.540135,0.392264,0.526595,0.656866,0.519828\n0.730094,0.69676,0.677778,0.592593,0.523146,0.48727,0.415278,0.333912,0.278702,0.208913',11
'0.601934,0.643133,0.738104,0.61267,0.572534,0.703095,0.675046,0.52756,0.584528,0.703093\n0.86111,0.793405,0.699534,0.64641,0.601852,0.486112,0.448148,0.364585,0.297686,0.23322',11
'0.536946,0.513058,0.314506,0.23501,0.376402,0.512573,0.448356,0.267893,0.192262,0.390233\n0.767128,0.760415,0.65787,0.599538,0.569908,0.50405,0.465278,0.39757,0.372686,0.244792',11
'0.589558,0.668762,0.513346,0.450677,0.617796,0.54497,0.419342,0.54884,0.61354,0.458413\n0.728242,0.713543,0.614816,0.566553,0.577776,0.522568,0.466204,0.44676,0.44676,0.35706',11
'0.726112,0.588493,0.533848,0.707445,0.619732,0.498065,0.675436,0.705995,0.523404,0.568668\n0.782408,0.763887,0.72176,0.60243,0.52361,0.439235,0.326852,0.25,0.16111,0.085649',11
'0.637136,0.571568,0.36944,0.46615,0.626304,0.575918,0.430562,0.480658,0.625532,0.586558\n0.777778,0.739005,0.605092,0.602432,0.579628,0.52604,0.45787,0.426508,0.388424,0.364585',11
'0.70329,0.580755,0.492844,0.6794,0.617794,0.476305,0.658802,0.680853,0.512184,0.580755\n0.815738,0.784145,0.744444,0.626735,0.553242,0.463542,0.381946,0.313658,0.206946,0.133101',11
'0.54971,0.576403,0.710252,0.629595,0.476598,0.574468,0.679304,0.571082,0.448354,0.56383\n0.71852,0.72338,0.701386,0.61574,0.531944,0.51678,0.495832,0.394675,0.371296,0.33044',11
'0.616634,0.614603,0.509092,0.41054,0.536558,0.648935,0.562092,0.39265,0.435976,0.630078\n0.70602,0.70486,0.659722,0.627312,0.55463,0.51736,0.47037,0.392938,0.358796,0.27199',11
'0.785298,0.72534,0.63675,0.52321,0.498646,0.415863,0.357832,0.30803,0.251452,0.192458\n0.62315,0.59375,0.517592,0.56771,0.672224,0.728013,0.67778,0.570603,0.493056,0.538193',12
'0.782204,0.732107,0.636748,0.546905,0.509864,0.429398,0.347776,0.288203,0.25764,0.218085\n0.64074,0.567133,0.491204,0.565393,0.6875,0.769675,0.756018,0.67824,0.574076,0.47338',12
'0.870794,0.818182,0.771758,0.67408,0.552028,0.521275,0.461894,0.361703,0.294002,0.275148\n0.61713,0.601852,0.545834,0.471065,0.549538,0.670138,0.760186,0.792825,0.708334,0.578123',12
'0.652224,0.541102,0.427466,0.389747,0.388006,0.32592,0.234044,0.192455,0.098645,0.041586\n0.581482,0.435185,0.450462,0.56713,0.667592,0.697337,0.557408,0.39699,0.360648,0.519098',12
'0.836364,0.83414,0.769438,0.718568,0.642166,0.59526,0.556674,0.451645,0.364022,0.338975\n0.600926,0.600695,0.543518,0.47396,0.503242,0.597223,0.67639,0.71759,0.69213,0.615163',12
'0.605806,0.56818,0.461894,0.394582,0.380268,0.324468,0.29323,0.22921,0.173694,0.183268\n0.631944,0.545718,0.469906,0.556132,0.678702,0.671875,0.530556,0.398148,0.464814,0.602428',12
'0.851834,0.851063,0.76209,0.602995,0.613928,0.51209,0.384914,0.283365,0.17331,0.165375\n0.59954,0.518518,0.389352,0.431715,0.597222,0.659145,0.557408,0.37037,0.468518,0.76447',12
'0.790716,0.788203,0.785688,0.709865,0.641006,0.609283,0.512958,0.420213,0.394198,0.29062\n0.738892,0.668403,0.543518,0.47801,0.556484,0.679978,0.75185,0.690973,0.535184,0.46412',12
'0.815088,0.804642,0.752804,0.64942,0.626692,0.56141,0.468086,0.364603,0.269632,0.185688\n0.517128,0.507523,0.464814,0.456595,0.548148,0.615165,0.549538,0.47222,0.612964,0.723382',12
'0.853772,0.85203,0.748936,0.618958,0.523018,0.444875,0.387618,0.25145,0.226308,0.14313\n0.574072,0.53646,0.397684,0.528355,0.66713,0.538193,0.350924,0.42882,0.70648,0.715278',12
'0.753192,0.74855,0.710252,0.61509,0.56441,0.465668,0.40271,0.344775,0.227852,0.167312\n0.754166,0.660883,0.51574,0.539933,0.689814,0.751735,0.631944,0.47685,0.564816,0.750578',12
'0.605806,0.56818,0.461894,0.394582,0.380268,0.324468,0.29323,0.22921,0.173694,0.183268\n0.631944,0.545718,0.469906,0.556132,0.678702,0.671875,0.530556,0.398148,0.464814,0.602428',12
'0.86267,0.862185,0.8441,0.772728,0.651062,0.609767,0.567118,0.449708,0.391102,0.344293\n0.508796,0.494212,0.42824,0.322338,0.350926,0.500578,0.590278,0.59317,0.501388,0.351852',12
'0.875822,0.87621,0.875822,0.844778,0.689748,0.591878,0.506384,0.432785,0.298258,0.209383\n0.550002,0.55035,0.55602,0.396413,0.275926,0.571763,0.558794,0.278358,0.299074,0.61632',12
'0.83095,0.828335,0.791102,0.673598,0.613152,0.493713,0.448354,0.286268,0.227078,0.089459\n0.72963,0.699075,0.526386,0.497105,0.680092,0.69155,0.474998,0.456598,0.684722,0.6956',12
'0.68472,0.674083,0.5706,0.464218,0.431722,0.378143,0.314508,0.297875,0.233656,0.13733\n0.580092,0.53588,0.401388,0.431133,0.564814,0.650462,0.599072,0.420143,0.336572,0.35706',12
'0.652224,0.541102,0.427466,0.389747,0.388006,0.32592,0.234044,0.192455,0.098645,0.041586\n0.581482,0.435185,0.450462,0.56713,0.667592,0.697337,0.557408,0.39699,0.360648,0.519098',12
'0.782206,0.775143,0.723018,0.592843,0.535398,0.437623,0.410058,0.303675,0.24758,0.107349\n0.716666,0.621528,0.47176,0.541668,0.675924,0.64815,0.483796,0.489005,0.66389,0.65625',12
'0.659574,0.591878,0.531528,0.573018,0.709478,0.731625,0.607348,0.450678,0.438686,0.57302\n0.712036,0.711805,0.62963,0.560188,0.537038,0.451387,0.415742,0.381945,0.276388,0.251158',13
'0.720312,0.720022,0.736556,0.673115,0.557448,0.665378,0.668474,0.513057,0.4971,0.632495\n0.715742,0.716435,0.694446,0.657405,0.57222,0.43287,0.30139,0.241898,0.132408,0.048611',13
'0.666538,0.53288,0.519536,0.650388,0.600388,0.463738,0.578334,0.713253,0.528046,0.484045\n0.777314,0.765045,0.674536,0.605903,0.51898,0.425348,0.338424,0.215278,0.128704,0.038773',13
'0.523016,0.60445,0.650292,0.5353,0.343132,0.23211,0.265376,0.3941,0.547776,0.53385\n0.725926,0.69502,0.576388,0.464698,0.4625,0.399308,0.290742,0.215278,0.135648,0.059606',13
'0.571758,0.421665,0.490138,0.625242,0.520696,0.350583,0.464602,0.645068,0.564024,0.38878\n0.850466,0.791668,0.72639,0.663195,0.583332,0.515625,0.41574,0.337385,0.200926,0.148148',13
'0.436364,0.28965,0.283946,0.396518,0.591876,0.74178,0.70058,0.52708,0.361702,0.2853\n0.755092,0.674768,0.590276,0.54514,0.524538,0.4103,0.239352,0.206018,0.222684,0.18229',13
'0.58143,0.439555,0.263056,0.241295,0.3853,0.564798,0.635978,0.514025,0.371372,0.314313\n0.757406,0.764465,0.66991,0.551503,0.513426,0.454863,0.314814,0.260415,0.226852,0.143518',13
'0.672342,0.670698,0.713734,0.794485,0.789166,0.676983,0.560928,0.579785,0.734624,0.85445\n0.69444,0.692708,0.687036,0.649305,0.611576,0.630208,0.598148,0.48206,0.445368,0.377318',13
'0.709478,0.682303,0.55435,0.63733,0.716054,0.57205,0.558608,0.710348,0.624368,0.461315\n0.742596,0.74653,0.710188,0.650462,0.540276,0.476855,0.349076,0.266783,0.144906,0.093751',13
'0.496712,0.471468,0.333076,0.443425,0.566344,0.437137,0.418566,0.565763,0.491296,0.456963\n0.835184,0.840278,0.788888,0.686345,0.632408,0.523728,0.435648,0.399885,0.315276,0.243055',13
'0.496712,0.471468,0.333076,0.443425,0.566344,0.437137,0.418566,0.565763,0.491296,0.456963\n0.835184,0.840278,0.788888,0.686345,0.632408,0.523728,0.435648,0.399885,0.315276,0.243055',13
'0.355898,0.309963,0.40503,0.512573,0.505608,0.405223,0.360542,0.455027,0.556674,0.509188\n0.65926,0.574655,0.510646,0.521413,0.47639,0.436345,0.390742,0.36632,0.314354,0.231485',13
'0.552418,0.42505,0.399614,0.606865,0.64294,0.477758,0.317216,0.427948,0.568278,0.51064\n0.857872,0.795718,0.63287,0.598958,0.473148,0.398728,0.380554,0.275463,0.304166,0.223378',13
'0.654544,0.55029,0.500968,0.573985,0.705608,0.697778,0.52882,0.428433,0.552032,0.712768\n0.734722,0.74132,0.634258,0.57986,0.52176,0.398728,0.375462,0.278935,0.188888,0.14236',13
'0.547002,0.65087,0.530368,0.368958,0.406576,0.57882,0.63056,0.470018,0.376788,0.447775\n0.882406,0.785877,0.688426,0.627895,0.532868,0.4728,0.349074,0.314815,0.269444,0.184608',13
'0.71528,0.654255,0.552416,0.575435,0.690134,0.727273,0.601162,0.443425,0.44797,0.590425\n0.730558,0.73264,0.68287,0.618055,0.59398,0.49132,0.439816,0.42361,0.28611,0.23322',13
'0.647968,0.564313,0.49826,0.657158,0.57408,0.45938,0.568278,0.656193,0.458414,0.47437\n0.76574,0.774308,0.704168,0.639468,0.569442,0.477433,0.406944,0.266783,0.201852,0.109953',13
'0.552418,0.42505,0.399614,0.606865,0.64294,0.477758,0.317216,0.427948,0.568278,0.51064\n0.857872,0.795718,0.63287,0.598958,0.473148,0.398728,0.380554,0.275463,0.304166,0.223378',13
'0.311798,0.31335,0.309476,0.310445,0.313734,0.32205,0.358606,0.438108,0.572148,0.682785\n0.458794,0.457753,0.46389,0.46528,0.47176,0.51736,0.58889,0.67882,0.725,0.693285',14
'0.16325,0.163925,0.195358,0.27805,0.413152,0.59236,0.77795,0.88056,0.90677,0.895068\n0.37315,0.394098,0.474536,0.575233,0.677314,0.73322,0.66713,0.514468,0.452316,0.413195',14
'0.74662,0.739848,0.713732,0.678433,0.612764,0.505803,0.372534,0.271758,0.215088,0.2147\n0.25648,0.287613,0.408796,0.55671,0.656944,0.677083,0.674538,0.61111,0.450002,0.283565',14
'0.405032,0.406673,0.386074,0.400385,0.47002,0.57447,0.7176,0.789653,0.837136,0.860735\n0.238892,0.236693,0.297686,0.417823,0.537036,0.615743,0.572224,0.469328,0.37963,0.30382',14
'0.311798,0.31335,0.309476,0.310445,0.313734,0.32205,0.358606,0.438108,0.572148,0.682785\n0.458794,0.457753,0.46389,0.46528,0.47176,0.51736,0.58889,0.67882,0.725,0.693285',14
'0.25145,0.250968,0.249906,0.250485,0.25532,0.279498,0.306382,0.376208,0.46886,0.564798\n0.543518,0.542245,0.544446,0.572915,0.608796,0.627893,0.682408,0.722223,0.73426,0.740165',14
'0.318374,0.319148,0.307544,0.312863,0.355898,0.41973,0.503674,0.639265,0.776016,0.863638\n0.35417,0.35359,0.385648,0.47164,0.55648,0.642943,0.685648,0.697918,0.685184,0.623263',14
'0.7559,0.75822,0.757448,0.757255,0.756674,0.753867,0.732302,0.685205,0.553578,0.415378\n0.383794,0.385993,0.385184,0.383678,0.381942,0.376155,0.445372,0.65104,0.816668,0.782407',14
'0.19381,0.19826,0.202708,0.253388,0.389554,0.552223,0.727272,0.84478,0.879692,0.858318\n0.32546,0.32407,0.36713,0.510993,0.657868,0.719908,0.680556,0.5978,0.451852,0.353588',14
'0.360156,0.363638,0.335784,0.36025,0.435978,0.56238,0.756672,0.862188,0.852612,0.838973\n0.268054,0.265045,0.344446,0.487267,0.62315,0.706595,0.667594,0.514468,0.39213,0.3125',14
'0.262672,0.261605,0.256092,0.267405,0.322242,0.454545,0.58143,0.653288,0.6735,0.669733\n0.483336,0.487848,0.51574,0.58102,0.662038,0.692128,0.687036,0.60706,0.531944,0.495953',14
'0.309478,0.311415,0.296712,0.3206,0.41122,0.549323,0.72031,0.838008,0.882786,0.901355\n0.356946,0.351273,0.401388,0.510998,0.608334,0.685763,0.683794,0.58102,0.452314,0.35764',14
'0.19497,0.197775,0.22437,0.318183,0.459576,0.59091,0.70329,0.780465,0.82089,0.829787\n0.362038,0.385417,0.470368,0.594907,0.688426,0.681135,0.608798,0.505788,0.43935,0.372105',14
'0.369052,0.36025,0.374854,0.46857,0.596132,0.750968,0.875436,0.907158,0.924564,0.917795\n0.341668,0.372108,0.493518,0.61111,0.670372,0.644098,0.546298,0.424188,0.342594,0.328703',14
'0.200386,0.20116,0.24913,0.366537,0.528822,0.685205,0.789168,0.829308,0.835204,0.83269\n0.431018,0.47338,0.556944,0.66551,0.711574,0.672452,0.59213,0.48148,0.39537,0.354165',14
'0.81818,0.80561,0.754738,0.694875,0.632108,0.54449,0.435976,0.316245,0.256092,0.22969\n0.311114,0.36227,0.475926,0.605905,0.685648,0.726275,0.708796,0.66956,0.55463,0.429398',14
'0.377952,0.373792,0.3706,0.421663,0.511412,0.647485,0.76286,0.808995,0.818956,0.809475\n0.204164,0.220485,0.311112,0.449652,0.557406,0.592593,0.531482,0.398725,0.295832,0.221063',14
'0.23172,0.222438,0.218956,0.227758,0.246036,0.274663,0.31296,0.364602,0.424758,0.482593\n0.511572,0.527778,0.549538,0.58912,0.634722,0.676505,0.713426,0.732643,0.729166,0.721065',14
'0.611606,0.612668,0.61315,0.61315,0.613926,0.612185,0.6,0.565283,0.520696,0.46518\n0.757868,0.75868,0.758796,0.75926,0.756944,0.738428,0.688888,0.618635,0.5625,0.524303',15
'0.79691,0.79691,0.787622,0.75532,0.696324,0.60638,0.508316,0.384913,0.251452,0.177468\n0.547224,0.54572,0.510186,0.430555,0.326852,0.20602,0.117128,0.10706,0.221296,0.38426',15
'0.23017,0.233075,0.234042,0.223405,0.230948,0.336558,0.561702,0.715185,0.776402,0.783368\n0.707406,0.70544,0.707872,0.649305,0.468982,0.331017,0.289814,0.35648,0.499072,0.623843',15
'0.658798,0.658122,0.65996,0.661508,0.663444,0.652318,0.63443,0.618955,0.596518,0.55706\n0.787502,0.786458,0.783334,0.783565,0.787038,0.76794,0.697222,0.628473,0.571762,0.529513',15
'0.189946,0.18956,0.189946,0.198745,0.251838,0.353963,0.532688,0.6794,0.755126,0.78917\n0.775462,0.77604,0.731944,0.599538,0.452778,0.353588,0.33611,0.401042,0.481016,0.586805',15
'0.762862,0.76499,0.766344,0.735495,0.629014,0.460833,0.29555,0.227275,0.232496,0.27176\n0.688424,0.671875,0.606482,0.457175,0.287964,0.201388,0.245834,0.372108,0.49213,0.62037',15
'0.641782,0.641685,0.64023,0.642653,0.645258,0.6412,0.630948,0.613638,0.583752,0.537718\n0.718518,0.71933,0.718982,0.7147,0.699074,0.66609,0.61574,0.56192,0.51898,0.497108',15
'0.658798,0.658122,0.65996,0.661508,0.663444,0.652318,0.63443,0.618955,0.596518,0.55706\n0.787502,0.786458,0.783334,0.783565,0.787038,0.76794,0.697222,0.628473,0.571762,0.529513',15
'0.149322,0.148453,0.17408,0.21857,0.328818,0.488393,0.613152,0.713733,0.794584,0.852515\n0.673612,0.649305,0.527316,0.416665,0.316204,0.26215,0.310648,0.39294,0.509256,0.614583',15
'0.208124,0.208415,0.208512,0.20793,0.252614,0.318665,0.453774,0.624275,0.728432,0.79207\n0.725464,0.727432,0.707408,0.607637,0.459258,0.363428,0.275462,0.29109,0.361574,0.486112',15
'0.166728,0.165375,0.178336,0.227273,0.33153,0.4971,0.642942,0.725825,0.755512,0.772242\n0.737966,0.729745,0.616668,0.44213,0.353702,0.304978,0.364354,0.477433,0.622222,0.688658',15
'0.211604,0.202128,0.227852,0.259188,0.358608,0.468568,0.594584,0.73888,0.851064,0.914413\n0.531482,0.534723,0.49213,0.42882,0.336112,0.230325,0.191204,0.233217,0.330094,0.484375',15
'0.172536,0.181335,0.188396,0.19584,0.234042,0.305125,0.400388,0.498068,0.576788,0.647\n0.511572,0.48843,0.45463,0.408565,0.382406,0.355325,0.328702,0.3125,0.320832,0.3478',15
'0.80271,0.799322,0.779884,0.745163,0.681238,0.594293,0.50174,0.393617,0.311412,0.251935\n0.552316,0.53588,0.469908,0.387733,0.29861,0.230328,0.203702,0.222803,0.29815,0.407988',15
'0.099033,0.1088,0.152032,0.225823,0.350872,0.508705,0.677372,0.81528,0.896712,0.936655\n0.464352,0.439238,0.36389,0.271413,0.19722,0.176507,0.230556,0.37153,0.512038,0.590278',15
'0.201162,0.197775,0.200002,0.26064,0.409672,0.59526,0.772534,0.87766,0.906772,0.885395\n0.534724,0.51273,0.434262,0.345488,0.237502,0.185763,0.27824,0.4647,0.587498,0.566548',15
